img_id,blood_cell_original,image_path,source,extension,height,width,channels,depth,mean_luminance,std_luminance,bad_class,subsource,Patient_ID,slide_type,Diagnosis,Cohort,Age at Diagnosis,Gender,cell_category,blood_cell,brightness,luminance
NGS_5844,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5844.tiff,Munich,.tiff,400,400,3,uint8,192.7082125,53.28864381887425,,,,,,,,,neutrophil,NEU,213.04738425925925,192.7070061728395
MY_138902,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_138902.jpg,Barcelona,.jpg,363,360,3,uint8,200.01335322926232,45.976685220428784,1.0,,,,,,,,myelocyte,IG,226.97989197530865,200.0047685185185
NGS_0055,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0055.tiff,Munich,.tiff,400,400,3,uint8,206.82756875,49.77918301071265,,,,,,,,,neutrophil,NEU,228.35814814814816,206.8212191358025
95-8-8-1_351_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-8-1_351_1.jpg,Raabin,.jpg,575,575,3,uint8,165.3913618147448,44.92484589668743,,Raabin_Train,,,,,,,neutrophil,NEU,195.770524691358,165.38296296296295
NGS_4076,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4076.tiff,Munich,.tiff,400,400,3,uint8,204.62364375,52.66788501756157,,,,,,,,,neutrophil,NEU,218.3332561728395,204.61328703703705
ERB_112663,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_112663.jpg,Barcelona,.jpg,363,360,3,uint8,205.257338536884,40.236646643406935,1.0,,,,,,,,erythrocyte,ERY,231.39524691358025,205.25127314814816
MYO_2575,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2575.tiff,Munich,.tiff,400,400,3,uint8,195.9366,43.79110675057208,,,,,,,,,myeloblast,MYB,219.06797067901235,195.9328240740741
BNE_890664,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_890664.jpg,Barcelona,.jpg,363,360,3,uint8,209.4093893480257,35.31305392437902,1.0,,,,,,,,neutrophil,NEU,233.8011188271605,209.40645833333332
95-8-1-1_367_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-1-1_367_1.jpg,Raabin,.jpg,575,575,3,uint8,130.44250737240077,39.124689873988366,,Raabin_Train,,,,,,,neutrophil,NEU,155.3328163580247,130.43733796296297
NGS_5508,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5508.tiff,Munich,.tiff,400,400,3,uint8,192.65166875,45.242143479175176,,,,,,,,,neutrophil,NEU,215.468850308642,192.6549537037037
NGS_4979,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4979.tiff,Munich,.tiff,400,400,3,uint8,196.79205,48.61556200742208,,,,,,,,,neutrophil,NEU,214.5890354938272,196.78810956790124
BL_9982536.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_46\Signed slides\Blast, no lineage spec\BL_9982536.jpg",Kaggle,.jpg,363,360,3,uint8,174.26117998163454,56.534631237188925,0.0,,Patient_46,Signed slides,AML,Discovery,74.0,Male,myeloblast,MYB,203.8488425925926,174.2588425925926
3624,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\3624.jpg,Raabin,.jpg,489,495,3,uint8,210.36851955134165,30.70489138150265,,Raabin_TestB,,,,,,,neutrophil,NEU,230.46833333333333,210.37101080246916
95-5-10-1_492_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-10-1_492_1.jpg,Raabin,.jpg,575,575,3,uint8,148.63954631379963,45.47454935164908,,Raabin_Train,,,,,,,neutrophil,NEU,173.4837114197531,148.6349074074074
95-8-6-1_732_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-6-1_732_1.jpg,Raabin,.jpg,575,575,3,uint8,155.94667372400755,44.371946136555,,Raabin_TestA,,,,,,,neutrophil,NEU,182.35394290123455,155.94768518518518
MYO_0405,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_0405.tiff,Munich,.tiff,400,400,3,uint8,193.1407125,59.652527188647625,,,,,,,,,myeloblast,MYB,229.7758950617284,193.13405092592592
LY_268736,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_268736.jpg,Barcelona,.jpg,363,360,3,uint8,201.60487450260177,38.66371389794927,1.0,,,,,,,,lymphocyte,LYM,228.44440586419756,201.5974151234568
SNE_10041782.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_55\Signed slides\Segmented neutrophils\SNE_10041782.jpg,Kaggle,.jpg,363,360,3,uint8,183.62460973370065,46.686707035605,0.0,,Patient_55,Signed slides,AML,Discovery,83.0,Male,neutrophil,NEU,211.5760262345679,183.62171296296296
PLATELET_450927,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_450927.jpg,Barcelona,.jpg,363,360,3,uint8,207.7077441077441,30.60809151214658,0.0,,,,,,,,platelet,PLT,231.8333487654321,207.7042592592593
BL_8371907.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_30\Signed slides\Blast, no lineage spec\BL_8371907.jpg",Kaggle,.jpg,365,360,3,uint8,205.737397260274,50.90115309924768,0.0,,Patient_30,Signed slides,AML,Discovery,77.0,Male,myeloblast,MYB,222.87543209876543,205.7340046296296
LY_13161494.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_61\Signed slides\Lymphocyte\LY_13161494.jpg,Kaggle,.jpg,363,360,3,uint8,202.63193296602387,47.3912165432201,0.0,,Patient_61,Signed slides,APL,Discovery,78.0,Female,lymphocyte,LYM,227.86932098765436,202.6288348765432
SMU_13158808.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_14\Signed slides\Smudge cells\SMU_13158808.jpg,Kaggle,.jpg,363,360,3,uint8,195.05607591062136,45.30736027715702,0.0,,Patient_14,Signed slides,APL,Discovery,21.0,Female,artifact,ART,224.26553240740745,195.0497222222222
BL_13158100.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_19\Signed slides\Blast, no lineage spec\BL_13158100.jpg",Kaggle,.jpg,363,360,3,uint8,190.1964493419039,52.97372225076143,0.0,,Patient_19,Signed slides,APL,Discovery,65.0,Female,myeloblast,MYB,218.81193672839507,190.18938271604935
2605,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\2605.jpg,Raabin,.jpg,495,494,3,uint8,131.6427595796017,26.867270317479225,,Raabin_TestB,,,,,,,neutrophil,NEU,154.98244598765433,131.64359567901235
MON_0088,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_0088.tiff,Munich,.tiff,400,400,3,uint8,195.905725,54.195068961339786,,,,,,,,,monocyte,MON,229.74101080246916,195.89594907407408
MYO_0075,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_0075.tiff,Munich,.tiff,400,400,3,uint8,190.70240625,56.243463679879824,,,,,,,,,myeloblast,MYB,216.67136574074075,190.69762345679013
NGS_0904,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0904.tiff,Munich,.tiff,400,400,3,uint8,174.2385,53.38532036290501,,,,,,,,,neutrophil,NEU,200.69176697530864,174.23831790123458
PMY_13158528.jpg,Promyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_14\Signed slides\Promyelocyte\PMY_13158528.jpg,Kaggle,.jpg,363,360,3,uint8,188.40065809611264,49.33858042537827,0.0,,Patient_14,Signed slides,APL,Discovery,21.0,Female,promyelocyte,IG,217.0782793209877,188.3940046296296
EO_537669,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_537669.jpg,Barcelona,.jpg,363,360,3,uint8,192.13340985613712,45.23008621374073,1.0,,,,,,,,eosinophil,EOS,220.49760802469132,192.12952932098764
LY_8779421.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_16\Signed slides\Lymphocyte\LY_8779421.jpg,Kaggle,.jpg,363,360,3,uint8,186.28407560453016,50.82078419679194,0.0,,Patient_16,Signed slides,AML,Discovery,74.0,Female,lymphocyte,LYM,214.43716049382715,186.2850925925926
95-8-24-2_87_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-24-2_87_1.jpg,Raabin,.jpg,575,575,3,uint8,155.679213610586,26.297895199684262,,Raabin_Train,,,,,,,neutrophil,NEU,198.1966049382716,155.67566358024692
EO_175921,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_175921.jpg,Barcelona,.jpg,363,360,3,uint8,196.11052188552188,41.09560593486132,1.0,,,,,,,,eosinophil,EOS,223.16323302469132,196.10596450617285
BL_7744284.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_36\Signed slides\Blast, no lineage spec\BL_7744284.jpg",Kaggle,.jpg,365,360,3,uint8,195.45750380517504,53.51614066123245,0.0,,Patient_36,Signed slides,AML,Discovery,68.0,Female,myeloblast,MYB,217.39644290123456,195.45733796296292
BA_982393,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_982393.jpg,Barcelona,.jpg,363,360,3,uint8,198.35818028772573,49.09452674468516,1.0,,,,,,,,basophil,BAS,226.91631944444444,198.35501543209875
NGS_6155,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6155.tiff,Munich,.tiff,400,400,3,uint8,209.11823125,50.14191039062556,,,,,,,,,neutrophil,NEU,228.81764660493823,209.11667438271604
LY_24428258.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_96\Signed slides\Lymphocyte\LY_24428258.jpg,Kaggle,.jpg,365,360,3,uint8,202.7848782343988,55.1026559725455,0.0,,Patient_96,Signed slides,AML,Validation,24.0,Male,lymphocyte,LYM,221.0831327160494,202.78592592592597
95-8-10-1_259_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-10-1_259_2.jpg,Raabin,.jpg,575,575,3,uint8,163.52476672967865,35.41042480819474,,Raabin_Train,,,,,,,neutrophil,NEU,192.1845524691358,163.5212422839506
MY_571743,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_571743.jpg,Barcelona,.jpg,363,360,3,uint8,188.105402509948,45.862632440536906,1.0,,,,,,,,myelocyte,IG,215.65131944444445,188.1059490740741
95-8-3-2_208_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-3-2_208_2.jpg,Raabin,.jpg,575,575,3,uint8,153.99716597353498,38.08704174477332,,Raabin_Train,,,,,,,neutrophil,NEU,183.5287422839506,153.99291666666667
NGS_0896,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0896.tiff,Munich,.tiff,400,400,3,uint8,186.01646875,47.94826023986974,,,,,,,,,neutrophil,NEU,205.9693287037037,186.0139660493827
ERB_65796,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_65796.jpg,Barcelona,.jpg,363,360,3,uint8,206.46525864707684,36.03178802173143,1.0,,,,,,,,erythrocyte,ERY,231.22952932098767,206.4590200617284
LYT_1984,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1984.tiff,Munich,.tiff,400,400,3,uint8,186.58225625,45.91404723948146,,,,,,,,,lymphocyte,LYM,214.93770061728395,186.58483796296292
MYO_0654,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_0654.tiff,Munich,.tiff,400,400,3,uint8,190.83538125,56.27847962958087,,,,,,,,,myeloblast,MYB,221.56637345679013,190.83069444444445
385,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\385.jpg,Raabin,.jpg,489,489,3,uint8,142.36095115025446,28.901261407302847,,Raabin_TestB,,,,,,,neutrophil,NEU,161.80224537037037,142.35939814814816
LYT_2490,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2490.tiff,Munich,.tiff,400,400,3,uint8,206.0214625,52.37071714575898,,,,,,,,,lymphocyte,LYM,229.24823302469136,206.01658179012347
IG_729293,ig,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\IG_729293.jpg,Barcelona,.jpg,360,360,3,uint8,177.0540663580247,42.336078774804605,0.0,,,,,,,,immature_granulocyte,IG,200.7651234567901,177.0540663580247
SMU_15495870.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_10\Signed slides\Smudge cells\SMU_15495870.jpg,Kaggle,.jpg,365,360,3,uint8,212.2864992389649,46.706483376710665,0.0,,Patient_10,Signed slides,AML,Discovery,78.0,Male,artifact,ART,229.65104166666663,212.28479938271605
MMY_357063,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_357063.jpg,Barcelona,.jpg,363,360,3,uint8,181.6374349556168,52.78025099334404,1.0,,,,,,,,metamyelocyte,IG,211.6677391975309,181.6294984567901
SNE_13161923.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_62\Signed slides\Segmented neutrophils\SNE_13161923.jpg,Kaggle,.jpg,363,360,3,uint8,186.341773798592,54.01895281486132,0.0,,Patient_62,Signed slides,APL,Discovery,60.0,Female,neutrophil,NEU,212.65663580246917,186.3378086419753
NGS_7202,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7202.tiff,Munich,.tiff,400,400,3,uint8,194.9583375,51.090615838293566,,,,,,,,,neutrophil,NEU,215.6001851851852,194.9571604938272
PMY_14433967.jpg,Promyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_69\Signed slides\Promyelocyte\PMY_14433967.jpg,Kaggle,.jpg,363,360,3,uint8,172.36409550045914,60.64046121774644,0.0,,Patient_69,Signed slides,APL,Discovery,61.0,Male,promyelocyte,IG,203.44417438271608,172.36175154320986
IG_284072,ig,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\IG_284072.jpg,Barcelona,.jpg,360,360,3,uint8,177.42595679012345,36.90846592733494,0.0,,,,,,,,immature_granulocyte,IG,191.32581790123456,177.42595679012345
NGS_6269,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6269.tiff,Munich,.tiff,400,400,3,uint8,195.78481875,48.83385253366407,,,,,,,,,neutrophil,NEU,218.11293209876544,195.781975308642
EO_29702,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_29702.jpg,Barcelona,.jpg,363,360,3,uint8,200.98781756963567,39.566837421639285,1.0,,,,,,,,eosinophil,EOS,228.8807098765432,200.98028549382715
MO_13162967.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_18\Signed slides\Monocyte\MO_13162967.jpg,Kaggle,.jpg,363,360,3,uint8,184.4413146617692,53.47821917468229,0.0,,Patient_18,Signed slides,APL,Discovery,71.0,Female,monocyte,MON,212.2661651234568,184.4391512345679
NGS_5221,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5221.tiff,Munich,.tiff,400,400,3,uint8,212.2818375,52.75774604381421,,,,,,,,,neutrophil,NEU,233.89421296296297,212.27432098765436
MON_1744,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_1744.tiff,Munich,.tiff,400,400,3,uint8,181.07373125,46.61481760076696,,,,,,,,,monocyte,MON,213.5241049382716,181.0683950617284
1460,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\1460.jpg,Raabin,.jpg,485,486,3,uint8,134.37801111535362,23.71525859947544,,Raabin_TestB,,,,,,,neutrophil,NEU,150.14360339506172,134.37991512345678
95-8-22-4_65_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-22-4_65_1.jpg,Raabin,.jpg,575,575,3,uint8,159.82616257088847,29.024381625667736,,Raabin_Train,,,,,,,neutrophil,NEU,192.9320833333333,159.8202700617284
95-8-6-1_252_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Lymphocyte\95-8-6-1_252_1.jpg,Raabin,.jpg,575,575,3,uint8,139.5423395085066,41.45587676242136,,Raabin_TestA,,,,,,,lymphocyte,LYM,168.50841049382717,139.54168209876542
BA_868292,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_868292.jpg,Barcelona,.jpg,363,360,3,uint8,194.72436486072849,49.25145726180198,1.0,,,,,,,,basophil,BAS,223.08230709876543,194.7224537037037
NGS_2891,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_2891.tiff,Munich,.tiff,400,400,3,uint8,204.271025,44.76065747896668,,,,,,,,,neutrophil,NEU,218.3335339506173,204.26515432098765
MO_5899622.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_02\Signed slides\Monocyte\MO_5899622.jpg,Kaggle,.jpg,363,360,3,uint8,183.13752678298133,53.00524735421815,0.0,,Patient_02,Signed slides,AML,Discovery,29.0,Female,monocyte,MON,210.32506944444444,183.1339197530864
95-8-3-2_20_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-3-2_20_1.jpg,Raabin,.jpg,575,575,3,uint8,157.19048166351607,41.34234122065936,,Raabin_Train,,,,,,,neutrophil,NEU,187.27139660493827,157.18837191358026
SNE_22791567.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_94\Signed slides\Segmented neutrophils\SNE_22791567.jpg,Kaggle,.jpg,363,360,3,uint8,175.38024946434038,50.62209523565129,0.0,,Patient_94,Signed slides,APL,Validation,60.0,Male,neutrophil,NEU,202.25104938271605,175.37673611111111
MYO_0296,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_0296.tiff,Munich,.tiff,400,400,3,uint8,187.25915,56.48052222914993,,,,,,,,,myeloblast,MYB,212.5585262345679,187.25685956790124
BNE_88749,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_88749.jpg,Barcelona,.jpg,363,360,3,uint8,207.54497245179064,38.99235223776754,1.0,,,,,,,,neutrophil,NEU,233.0566975308642,207.54074074074077
LY_14661294.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_03\Signed slides\Lymphocyte\LY_14661294.jpg,Kaggle,.jpg,363,360,3,uint8,205.24781144781144,48.43046040991485,0.0,,Patient_03,Signed slides,AML,Discovery,32.0,Female,lymphocyte,LYM,229.73521604938276,205.2418827160494
SMU_7821751.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_24\Signed slides\Smudge cells\SMU_7821751.jpg,Kaggle,.jpg,365,360,3,uint8,206.34296803652967,48.502986444988025,0.0,,Patient_24,Signed slides,AML,Discovery,40.0,Male,artifact,ART,224.33487654320987,206.3401774691358
95-8-3-2_399_3,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-3-2_399_3.jpg,Raabin,.jpg,575,575,3,uint8,160.01594858223064,36.98599421844754,,Raabin_Train,,,,,,,neutrophil,NEU,191.13355709876544,160.00377314814816
SMU_10061207.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_38\Signed slides\Smudge cells\SMU_10061207.jpg,Kaggle,.jpg,363,360,3,uint8,205.4270890725436,44.98647139639003,0.0,,Patient_38,Signed slides,AML,Discovery,66.0,Female,artifact,ART,231.73899691358025,205.42163580246915
MYO_1739,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1739.tiff,Munich,.tiff,400,400,3,uint8,135.40515625,48.50415502473047,,,,,,,,,myeloblast,MYB,163.51472222222222,135.39763888888888
NGS_0984,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0984.tiff,Munich,.tiff,400,400,3,uint8,191.00826875,52.84569874055762,,,,,,,,,neutrophil,NEU,212.7996604938272,191.0034799382716
