label,label_pred,img_path,good_class
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-22-3_198_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0094.tiff,True
4,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_19\Signed slides\Promyelocyte\PMY_13158006.jpg,False
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_0822.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_388847.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_112248.jpg,True
0,0,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_58\Signed slides\Smudge cells\SMU_15364395.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4220.tiff,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_141437.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_2951.tiff,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2249.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-9-4-4_44_1.jpg,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_909229.jpg,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_1728.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3444.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3909.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1755.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_94\Signed slides\Lymphocyte\LY_22791572.jpg,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_902893.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_84\Signed slides\Lymphocyte\LY_18703043.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\2701.jpg,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_137100.jpg,True
1,1,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_241108.jpg,True
0,1,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_40\Signed slides\Smudge cells\SMU_11617018.jpg,False
3,3,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_706935.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_65\Signed slides\Lymphocyte\LY_9997146.jpg,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_18877.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_1965.tiff,True
8,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4375.tiff,False
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_93\Signed slides\Lymphocyte\LY_29791123.jpg,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Eosinophil\95-8-13-4_286_1.jpg,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_38787.jpg,True
6,0,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_98\Signed slides\Monocyte\MO_23206792.jpg,False
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1529.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-27-1_292_3.jpg,True
3,3,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_948793.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\413.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_94\Signed slides\Segmented neutrophils\SNE_22791518.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_17\Signed slides\Blast, no lineage spec\BL_10414162.jpg",True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_36108.jpg,True
5,5,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_56\Signed slides\Lymphocyte, variant\VLY_10920274.jpg",True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-22-5_149_2.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-6-1_213_2.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_03\Signed slides\Segmented neutrophils\SNE_14661332.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_32\Signed slides\Blast, no lineage spec\BL_13336843.jpg",True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-11-1_5_1.jpg,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1285.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6666.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-27-1_378_5.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_104489.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_331752.jpg,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1453.tiff,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\PMY_703530.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3360.tiff,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_421960.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-13-6_45_1.jpg,True
8,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_1032.tiff,False
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1531.tiff,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_105547.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_0170.tiff,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Eosinophil\95-8-27-1_201_4.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_153467.jpg,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_897796.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_698403.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_18\Signed slides\Lymphocyte\LY_13162856.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3412.tiff,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1316.tiff,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_382572.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_12\Signed slides\Blast, no lineage spec\BL_11076850.jpg",True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6019.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_19\Signed slides\Segmented neutrophils\SNE_13158051.jpg,True
1,1,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_760857.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\785.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_54\Signed slides\Blast, no lineage spec\BL_9963844.jpg",True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_15\Signed slides\Blast, no lineage spec\BL_13827054.jpg",True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_593008.jpg,True
4,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_35\Signed slides\Promyelocyte\PMY_13658461.jpg,False
6,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_111681.jpg,False
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_3092.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_745606.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-3-1_595_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-6-1_119_2.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-20-4_29_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-20-2_177_1.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_39\Signed slides\Blast, no lineage spec\BL_12255627.jpg",True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_0604.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\NEUTROPHIL_330663.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_0660.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7944.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5922.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_89\Signed slides\Lymphocyte\LY_29208501.jpg,True
0,0,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_56\Signed slides\Smudge cells\SMU_10920158.jpg,True
3,3,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_876139.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_717664.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_231853.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-10-1_712_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4869.tiff,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_312938.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4068.tiff,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_263520.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-27-1_219_6.jpg,True
3,3,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_846339.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-12-2_40_1.jpg,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Monocyte\95-8-3-1_584_1.jpg,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1732.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_627505.jpg,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\PMY_616649.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_102\Signed slides\Blast, no lineage spec\BL_19003177.jpg",True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-1-1_406_3.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_97\Signed slides\Segmented neutrophils\SNE_26847575.jpg,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2152.tiff,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_63635.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7938.tiff,True
3,3,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_704706.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-20-2_169_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5356.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-1-1_306_2.jpg,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2318.tiff,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_95\Signed slides\Monocyte\MO_19338213.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4188.tiff,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1461.tiff,True
8,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-9-3-3_28_2.jpg,False
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_18\Signed slides\Segmented neutrophils\SNE_13162698.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_91\Signed slides\Blast, no lineage spec\BL_20871634.jpg",True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_80\Signed slides\Blast, no lineage spec\BL_12860812.jpg",True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_102\Signed slides\Blast, no lineage spec\BL_19003170.jpg",True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_110435.jpg,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_873001.jpg,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_3117.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-24-2_169_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_2815.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-12-2_169_2.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_49\Signed slides\Lymphocyte\LY_13161558.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_102\Signed slides\Lymphocyte\LY_19003110.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_563857.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-10-1_298_1.jpg,True
